open_time_raw,open_time_ms_norm,open_time_dt,file
1756813740000000,1756813740000,2025-09-02 11:49:00,BTCUSDC-1m-2025-09-02.csv
1756813800000000,1756813800000,2025-09-02 11:50:00,BTCUSDC-1m-2025-09-02.csv
1756813860000000,1756813860000,2025-09-02 11:51:00,BTCUSDC-1m-2025-09-02.csv
1756813920000000,1756813920000,2025-09-02 11:52:00,BTCUSDC-1m-2025-09-02.csv
1756813980000000,1756813980000,2025-09-02 11:53:00,BTCUSDC-1m-2025-09-02.csv
1756814040000000,1756814040000,2025-09-02 11:54:00,BTCUSDC-1m-2025-09-02.csv
1756814100000000,1756814100000,2025-09-02 11:55:00,BTCUSDC-1m-2025-09-02.csv
1756814160000000,1756814160000,2025-09-02 11:56:00,BTCUSDC-1m-2025-09-02.csv
1756814220000000,1756814220000,2025-09-02 11:57:00,BTCUSDC-1m-2025-09-02.csv
1756814280000000,1756814280000,2025-09-02 11:58:00,BTCUSDC-1m-2025-09-02.csv
1756814340000000,1756814340000,2025-09-02 11:59:00,BTCUSDC-1m-2025-09-02.csv
1756814400000000,1756814400000,2025-09-02 12:00:00,BTCUSDC-1m-2025-09-02.csv
1756814460000000,1756814460000,2025-09-02 12:01:00,BTCUSDC-1m-2025-09-02.csv
1756814520000000,1756814520000,2025-09-02 12:02:00,BTCUSDC-1m-2025-09-02.csv
1756814580000000,1756814580000,2025-09-02 12:03:00,BTCUSDC-1m-2025-09-02.csv
1756814640000000,1756814640000,2025-09-02 12:04:00,BTCUSDC-1m-2025-09-02.csv
1756814700000000,1756814700000,2025-09-02 12:05:00,BTCUSDC-1m-2025-09-02.csv
1756814760000000,1756814760000,2025-09-02 12:06:00,BTCUSDC-1m-2025-09-02.csv
1756814820000000,1756814820000,2025-09-02 12:07:00,BTCUSDC-1m-2025-09-02.csv
1756814880000000,1756814880000,2025-09-02 12:08:00,BTCUSDC-1m-2025-09-02.csv
1756814940000000,1756814940000,2025-09-02 12:09:00,BTCUSDC-1m-2025-09-02.csv
1756815000000000,1756815000000,2025-09-02 12:10:00,BTCUSDC-1m-2025-09-02.csv
1756815060000000,1756815060000,2025-09-02 12:11:00,BTCUSDC-1m-2025-09-02.csv
1756815120000000,1756815120000,2025-09-02 12:12:00,BTCUSDC-1m-2025-09-02.csv
1756815180000000,1756815180000,2025-09-02 12:13:00,BTCUSDC-1m-2025-09-02.csv
1756815240000000,1756815240000,2025-09-02 12:14:00,BTCUSDC-1m-2025-09-02.csv
1756815300000000,1756815300000,2025-09-02 12:15:00,BTCUSDC-1m-2025-09-02.csv
1756815360000000,1756815360000,2025-09-02 12:16:00,BTCUSDC-1m-2025-09-02.csv
1756815420000000,1756815420000,2025-09-02 12:17:00,BTCUSDC-1m-2025-09-02.csv
1756815480000000,1756815480000,2025-09-02 12:18:00,BTCUSDC-1m-2025-09-02.csv
1756815540000000,1756815540000,2025-09-02 12:19:00,BTCUSDC-1m-2025-09-02.csv
1756815600000000,1756815600000,2025-09-02 12:20:00,BTCUSDC-1m-2025-09-02.csv
1756815660000000,1756815660000,2025-09-02 12:21:00,BTCUSDC-1m-2025-09-02.csv
1756815720000000,1756815720000,2025-09-02 12:22:00,BTCUSDC-1m-2025-09-02.csv
1756815780000000,1756815780000,2025-09-02 12:23:00,BTCUSDC-1m-2025-09-02.csv
1756815840000000,1756815840000,2025-09-02 12:24:00,BTCUSDC-1m-2025-09-02.csv
1756815900000000,1756815900000,2025-09-02 12:25:00,BTCUSDC-1m-2025-09-02.csv
1756815960000000,1756815960000,2025-09-02 12:26:00,BTCUSDC-1m-2025-09-02.csv
1756816020000000,1756816020000,2025-09-02 12:27:00,BTCUSDC-1m-2025-09-02.csv
1756816080000000,1756816080000,2025-09-02 12:28:00,BTCUSDC-1m-2025-09-02.csv
1756816140000000,1756816140000,2025-09-02 12:29:00,BTCUSDC-1m-2025-09-02.csv
1756816200000000,1756816200000,2025-09-02 12:30:00,BTCUSDC-1m-2025-09-02.csv
1756816260000000,1756816260000,2025-09-02 12:31:00,BTCUSDC-1m-2025-09-02.csv
1756816320000000,1756816320000,2025-09-02 12:32:00,BTCUSDC-1m-2025-09-02.csv
1756816380000000,1756816380000,2025-09-02 12:33:00,BTCUSDC-1m-2025-09-02.csv
1756816440000000,1756816440000,2025-09-02 12:34:00,BTCUSDC-1m-2025-09-02.csv
1756816500000000,1756816500000,2025-09-02 12:35:00,BTCUSDC-1m-2025-09-02.csv
1756816560000000,1756816560000,2025-09-02 12:36:00,BTCUSDC-1m-2025-09-02.csv
1756816620000000,1756816620000,2025-09-02 12:37:00,BTCUSDC-1m-2025-09-02.csv
1756816680000000,1756816680000,2025-09-02 12:38:00,BTCUSDC-1m-2025-09-02.csv
1756816740000000,1756816740000,2025-09-02 12:39:00,BTCUSDC-1m-2025-09-02.csv
1756816800000000,1756816800000,2025-09-02 12:40:00,BTCUSDC-1m-2025-09-02.csv
1756816860000000,1756816860000,2025-09-02 12:41:00,BTCUSDC-1m-2025-09-02.csv
1756816920000000,1756816920000,2025-09-02 12:42:00,BTCUSDC-1m-2025-09-02.csv
1756816980000000,1756816980000,2025-09-02 12:43:00,BTCUSDC-1m-2025-09-02.csv
1756817040000000,1756817040000,2025-09-02 12:44:00,BTCUSDC-1m-2025-09-02.csv
1756817100000000,1756817100000,2025-09-02 12:45:00,BTCUSDC-1m-2025-09-02.csv
1756817160000000,1756817160000,2025-09-02 12:46:00,BTCUSDC-1m-2025-09-02.csv
1756817220000000,1756817220000,2025-09-02 12:47:00,BTCUSDC-1m-2025-09-02.csv
1756817280000000,1756817280000,2025-09-02 12:48:00,BTCUSDC-1m-2025-09-02.csv
1756817340000000,1756817340000,2025-09-02 12:49:00,BTCUSDC-1m-2025-09-02.csv
1756817400000000,1756817400000,2025-09-02 12:50:00,BTCUSDC-1m-2025-09-02.csv
1756817460000000,1756817460000,2025-09-02 12:51:00,BTCUSDC-1m-2025-09-02.csv
1756817520000000,1756817520000,2025-09-02 12:52:00,BTCUSDC-1m-2025-09-02.csv
1756817580000000,1756817580000,2025-09-02 12:53:00,BTCUSDC-1m-2025-09-02.csv
1756817640000000,1756817640000,2025-09-02 12:54:00,BTCUSDC-1m-2025-09-02.csv
1756817700000000,1756817700000,2025-09-02 12:55:00,BTCUSDC-1m-2025-09-02.csv
1756817760000000,1756817760000,2025-09-02 12:56:00,BTCUSDC-1m-2025-09-02.csv
1756817820000000,1756817820000,2025-09-02 12:57:00,BTCUSDC-1m-2025-09-02.csv
1756817880000000,1756817880000,2025-09-02 12:58:00,BTCUSDC-1m-2025-09-02.csv
1756817940000000,1756817940000,2025-09-02 12:59:00,BTCUSDC-1m-2025-09-02.csv
1756818000000000,1756818000000,2025-09-02 13:00:00,BTCUSDC-1m-2025-09-02.csv
1756818060000000,1756818060000,2025-09-02 13:01:00,BTCUSDC-1m-2025-09-02.csv
1756818120000000,1756818120000,2025-09-02 13:02:00,BTCUSDC-1m-2025-09-02.csv
1756818180000000,1756818180000,2025-09-02 13:03:00,BTCUSDC-1m-2025-09-02.csv
1756818240000000,1756818240000,2025-09-02 13:04:00,BTCUSDC-1m-2025-09-02.csv
1756818300000000,1756818300000,2025-09-02 13:05:00,BTCUSDC-1m-2025-09-02.csv
1756818360000000,1756818360000,2025-09-02 13:06:00,BTCUSDC-1m-2025-09-02.csv
1756818420000000,1756818420000,2025-09-02 13:07:00,BTCUSDC-1m-2025-09-02.csv
1756818480000000,1756818480000,2025-09-02 13:08:00,BTCUSDC-1m-2025-09-02.csv
1756818540000000,1756818540000,2025-09-02 13:09:00,BTCUSDC-1m-2025-09-02.csv
1756818600000000,1756818600000,2025-09-02 13:10:00,BTCUSDC-1m-2025-09-02.csv
1756818660000000,1756818660000,2025-09-02 13:11:00,BTCUSDC-1m-2025-09-02.csv
1756818720000000,1756818720000,2025-09-02 13:12:00,BTCUSDC-1m-2025-09-02.csv
1756818780000000,1756818780000,2025-09-02 13:13:00,BTCUSDC-1m-2025-09-02.csv
1756818840000000,1756818840000,2025-09-02 13:14:00,BTCUSDC-1m-2025-09-02.csv
1756818900000000,1756818900000,2025-09-02 13:15:00,BTCUSDC-1m-2025-09-02.csv
1756818960000000,1756818960000,2025-09-02 13:16:00,BTCUSDC-1m-2025-09-02.csv
1756819020000000,1756819020000,2025-09-02 13:17:00,BTCUSDC-1m-2025-09-02.csv
1756819080000000,1756819080000,2025-09-02 13:18:00,BTCUSDC-1m-2025-09-02.csv
1756819140000000,1756819140000,2025-09-02 13:19:00,BTCUSDC-1m-2025-09-02.csv
1756819200000000,1756819200000,2025-09-02 13:20:00,BTCUSDC-1m-2025-09-02.csv
1756819260000000,1756819260000,2025-09-02 13:21:00,BTCUSDC-1m-2025-09-02.csv
1756819320000000,1756819320000,2025-09-02 13:22:00,BTCUSDC-1m-2025-09-02.csv
1756819380000000,1756819380000,2025-09-02 13:23:00,BTCUSDC-1m-2025-09-02.csv
1756819440000000,1756819440000,2025-09-02 13:24:00,BTCUSDC-1m-2025-09-02.csv
1756819500000000,1756819500000,2025-09-02 13:25:00,BTCUSDC-1m-2025-09-02.csv
1756819560000000,1756819560000,2025-09-02 13:26:00,BTCUSDC-1m-2025-09-02.csv
1756819620000000,1756819620000,2025-09-02 13:27:00,BTCUSDC-1m-2025-09-02.csv
1756819680000000,1756819680000,2025-09-02 13:28:00,BTCUSDC-1m-2025-09-02.csv
1756819740000000,1756819740000,2025-09-02 13:29:00,BTCUSDC-1m-2025-09-02.csv
1756819800000000,1756819800000,2025-09-02 13:30:00,BTCUSDC-1m-2025-09-02.csv
1756819860000000,1756819860000,2025-09-02 13:31:00,BTCUSDC-1m-2025-09-02.csv
1756819920000000,1756819920000,2025-09-02 13:32:00,BTCUSDC-1m-2025-09-02.csv
1756819980000000,1756819980000,2025-09-02 13:33:00,BTCUSDC-1m-2025-09-02.csv
1756820040000000,1756820040000,2025-09-02 13:34:00,BTCUSDC-1m-2025-09-02.csv
1756820100000000,1756820100000,2025-09-02 13:35:00,BTCUSDC-1m-2025-09-02.csv
1756820160000000,1756820160000,2025-09-02 13:36:00,BTCUSDC-1m-2025-09-02.csv
1756820220000000,1756820220000,2025-09-02 13:37:00,BTCUSDC-1m-2025-09-02.csv
1756820280000000,1756820280000,2025-09-02 13:38:00,BTCUSDC-1m-2025-09-02.csv
1756820340000000,1756820340000,2025-09-02 13:39:00,BTCUSDC-1m-2025-09-02.csv
1756820400000000,1756820400000,2025-09-02 13:40:00,BTCUSDC-1m-2025-09-02.csv
1756820460000000,1756820460000,2025-09-02 13:41:00,BTCUSDC-1m-2025-09-02.csv
1756820520000000,1756820520000,2025-09-02 13:42:00,BTCUSDC-1m-2025-09-02.csv
1756820580000000,1756820580000,2025-09-02 13:43:00,BTCUSDC-1m-2025-09-02.csv
1756820640000000,1756820640000,2025-09-02 13:44:00,BTCUSDC-1m-2025-09-02.csv
1756820700000000,1756820700000,2025-09-02 13:45:00,BTCUSDC-1m-2025-09-02.csv
1756820760000000,1756820760000,2025-09-02 13:46:00,BTCUSDC-1m-2025-09-02.csv
1756820820000000,1756820820000,2025-09-02 13:47:00,BTCUSDC-1m-2025-09-02.csv
1756820880000000,1756820880000,2025-09-02 13:48:00,BTCUSDC-1m-2025-09-02.csv
1756820940000000,1756820940000,2025-09-02 13:49:00,BTCUSDC-1m-2025-09-02.csv
1756821000000000,1756821000000,2025-09-02 13:50:00,BTCUSDC-1m-2025-09-02.csv
1756821060000000,1756821060000,2025-09-02 13:51:00,BTCUSDC-1m-2025-09-02.csv
1756821120000000,1756821120000,2025-09-02 13:52:00,BTCUSDC-1m-2025-09-02.csv
1756821180000000,1756821180000,2025-09-02 13:53:00,BTCUSDC-1m-2025-09-02.csv
1756821240000000,1756821240000,2025-09-02 13:54:00,BTCUSDC-1m-2025-09-02.csv
1756821300000000,1756821300000,2025-09-02 13:55:00,BTCUSDC-1m-2025-09-02.csv
1756821360000000,1756821360000,2025-09-02 13:56:00,BTCUSDC-1m-2025-09-02.csv
1756821420000000,1756821420000,2025-09-02 13:57:00,BTCUSDC-1m-2025-09-02.csv
1756821480000000,1756821480000,2025-09-02 13:58:00,BTCUSDC-1m-2025-09-02.csv
1756821540000000,1756821540000,2025-09-02 13:59:00,BTCUSDC-1m-2025-09-02.csv
1756821600000000,1756821600000,2025-09-02 14:00:00,BTCUSDC-1m-2025-09-02.csv
1756821660000000,1756821660000,2025-09-02 14:01:00,BTCUSDC-1m-2025-09-02.csv
1756821720000000,1756821720000,2025-09-02 14:02:00,BTCUSDC-1m-2025-09-02.csv
1756821780000000,1756821780000,2025-09-02 14:03:00,BTCUSDC-1m-2025-09-02.csv
1756821840000000,1756821840000,2025-09-02 14:04:00,BTCUSDC-1m-2025-09-02.csv
1756821900000000,1756821900000,2025-09-02 14:05:00,BTCUSDC-1m-2025-09-02.csv
1756821960000000,1756821960000,2025-09-02 14:06:00,BTCUSDC-1m-2025-09-02.csv
1756822020000000,1756822020000,2025-09-02 14:07:00,BTCUSDC-1m-2025-09-02.csv
1756822080000000,1756822080000,2025-09-02 14:08:00,BTCUSDC-1m-2025-09-02.csv
1756822140000000,1756822140000,2025-09-02 14:09:00,BTCUSDC-1m-2025-09-02.csv
1756822200000000,1756822200000,2025-09-02 14:10:00,BTCUSDC-1m-2025-09-02.csv
1756822260000000,1756822260000,2025-09-02 14:11:00,BTCUSDC-1m-2025-09-02.csv
1756822320000000,1756822320000,2025-09-02 14:12:00,BTCUSDC-1m-2025-09-02.csv
1756822380000000,1756822380000,2025-09-02 14:13:00,BTCUSDC-1m-2025-09-02.csv
1756822440000000,1756822440000,2025-09-02 14:14:00,BTCUSDC-1m-2025-09-02.csv
1756822500000000,1756822500000,2025-09-02 14:15:00,BTCUSDC-1m-2025-09-02.csv
1756822560000000,1756822560000,2025-09-02 14:16:00,BTCUSDC-1m-2025-09-02.csv
1756822620000000,1756822620000,2025-09-02 14:17:00,BTCUSDC-1m-2025-09-02.csv
1756822680000000,1756822680000,2025-09-02 14:18:00,BTCUSDC-1m-2025-09-02.csv
1756822740000000,1756822740000,2025-09-02 14:19:00,BTCUSDC-1m-2025-09-02.csv
1756822800000000,1756822800000,2025-09-02 14:20:00,BTCUSDC-1m-2025-09-02.csv
1756822860000000,1756822860000,2025-09-02 14:21:00,BTCUSDC-1m-2025-09-02.csv
1756822920000000,1756822920000,2025-09-02 14:22:00,BTCUSDC-1m-2025-09-02.csv
1756822980000000,1756822980000,2025-09-02 14:23:00,BTCUSDC-1m-2025-09-02.csv
1756823040000000,1756823040000,2025-09-02 14:24:00,BTCUSDC-1m-2025-09-02.csv
1756823100000000,1756823100000,2025-09-02 14:25:00,BTCUSDC-1m-2025-09-02.csv
1756823160000000,1756823160000,2025-09-02 14:26:00,BTCUSDC-1m-2025-09-02.csv
1756823220000000,1756823220000,2025-09-02 14:27:00,BTCUSDC-1m-2025-09-02.csv
1756823280000000,1756823280000,2025-09-02 14:28:00,BTCUSDC-1m-2025-09-02.csv
1756823340000000,1756823340000,2025-09-02 14:29:00,BTCUSDC-1m-2025-09-02.csv
1756823400000000,1756823400000,2025-09-02 14:30:00,BTCUSDC-1m-2025-09-02.csv
1756823460000000,1756823460000,2025-09-02 14:31:00,BTCUSDC-1m-2025-09-02.csv
1756823520000000,1756823520000,2025-09-02 14:32:00,BTCUSDC-1m-2025-09-02.csv
1756823580000000,1756823580000,2025-09-02 14:33:00,BTCUSDC-1m-2025-09-02.csv
1756823640000000,1756823640000,2025-09-02 14:34:00,BTCUSDC-1m-2025-09-02.csv
1756823700000000,1756823700000,2025-09-02 14:35:00,BTCUSDC-1m-2025-09-02.csv
1756823760000000,1756823760000,2025-09-02 14:36:00,BTCUSDC-1m-2025-09-02.csv
1756823820000000,1756823820000,2025-09-02 14:37:00,BTCUSDC-1m-2025-09-02.csv
1756823880000000,1756823880000,2025-09-02 14:38:00,BTCUSDC-1m-2025-09-02.csv
1756823940000000,1756823940000,2025-09-02 14:39:00,BTCUSDC-1m-2025-09-02.csv
1756824000000000,1756824000000,2025-09-02 14:40:00,BTCUSDC-1m-2025-09-02.csv
1756824060000000,1756824060000,2025-09-02 14:41:00,BTCUSDC-1m-2025-09-02.csv
1756824120000000,1756824120000,2025-09-02 14:42:00,BTCUSDC-1m-2025-09-02.csv
1756824180000000,1756824180000,2025-09-02 14:43:00,BTCUSDC-1m-2025-09-02.csv
1756824240000000,1756824240000,2025-09-02 14:44:00,BTCUSDC-1m-2025-09-02.csv
1756824300000000,1756824300000,2025-09-02 14:45:00,BTCUSDC-1m-2025-09-02.csv
1756824360000000,1756824360000,2025-09-02 14:46:00,BTCUSDC-1m-2025-09-02.csv
1756824420000000,1756824420000,2025-09-02 14:47:00,BTCUSDC-1m-2025-09-02.csv
1756824480000000,1756824480000,2025-09-02 14:48:00,BTCUSDC-1m-2025-09-02.csv
1756824540000000,1756824540000,2025-09-02 14:49:00,BTCUSDC-1m-2025-09-02.csv
1756824600000000,1756824600000,2025-09-02 14:50:00,BTCUSDC-1m-2025-09-02.csv
1756824660000000,1756824660000,2025-09-02 14:51:00,BTCUSDC-1m-2025-09-02.csv
1756824720000000,1756824720000,2025-09-02 14:52:00,BTCUSDC-1m-2025-09-02.csv
1756824780000000,1756824780000,2025-09-02 14:53:00,BTCUSDC-1m-2025-09-02.csv
1756824840000000,1756824840000,2025-09-02 14:54:00,BTCUSDC-1m-2025-09-02.csv
1756824900000000,1756824900000,2025-09-02 14:55:00,BTCUSDC-1m-2025-09-02.csv
1756824960000000,1756824960000,2025-09-02 14:56:00,BTCUSDC-1m-2025-09-02.csv
1756825020000000,1756825020000,2025-09-02 14:57:00,BTCUSDC-1m-2025-09-02.csv
1756825080000000,1756825080000,2025-09-02 14:58:00,BTCUSDC-1m-2025-09-02.csv
1756825140000000,1756825140000,2025-09-02 14:59:00,BTCUSDC-1m-2025-09-02.csv
1756825200000000,1756825200000,2025-09-02 15:00:00,BTCUSDC-1m-2025-09-02.csv
1756825260000000,1756825260000,2025-09-02 15:01:00,BTCUSDC-1m-2025-09-02.csv
1756825320000000,1756825320000,2025-09-02 15:02:00,BTCUSDC-1m-2025-09-02.csv
1756825380000000,1756825380000,2025-09-02 15:03:00,BTCUSDC-1m-2025-09-02.csv
1756825440000000,1756825440000,2025-09-02 15:04:00,BTCUSDC-1m-2025-09-02.csv
1756825500000000,1756825500000,2025-09-02 15:05:00,BTCUSDC-1m-2025-09-02.csv
1756825560000000,1756825560000,2025-09-02 15:06:00,BTCUSDC-1m-2025-09-02.csv
1756825620000000,1756825620000,2025-09-02 15:07:00,BTCUSDC-1m-2025-09-02.csv
1756825680000000,1756825680000,2025-09-02 15:08:00,BTCUSDC-1m-2025-09-02.csv
1756825740000000,1756825740000,2025-09-02 15:09:00,BTCUSDC-1m-2025-09-02.csv
1756825800000000,1756825800000,2025-09-02 15:10:00,BTCUSDC-1m-2025-09-02.csv
1756825860000000,1756825860000,2025-09-02 15:11:00,BTCUSDC-1m-2025-09-02.csv
1756825920000000,1756825920000,2025-09-02 15:12:00,BTCUSDC-1m-2025-09-02.csv
1756825980000000,1756825980000,2025-09-02 15:13:00,BTCUSDC-1m-2025-09-02.csv
1756826040000000,1756826040000,2025-09-02 15:14:00,BTCUSDC-1m-2025-09-02.csv
1756826100000000,1756826100000,2025-09-02 15:15:00,BTCUSDC-1m-2025-09-02.csv
1756826160000000,1756826160000,2025-09-02 15:16:00,BTCUSDC-1m-2025-09-02.csv
1756826220000000,1756826220000,2025-09-02 15:17:00,BTCUSDC-1m-2025-09-02.csv
1756826280000000,1756826280000,2025-09-02 15:18:00,BTCUSDC-1m-2025-09-02.csv
1756826340000000,1756826340000,2025-09-02 15:19:00,BTCUSDC-1m-2025-09-02.csv
1756826400000000,1756826400000,2025-09-02 15:20:00,BTCUSDC-1m-2025-09-02.csv
1756826460000000,1756826460000,2025-09-02 15:21:00,BTCUSDC-1m-2025-09-02.csv
1756826520000000,1756826520000,2025-09-02 15:22:00,BTCUSDC-1m-2025-09-02.csv
1756826580000000,1756826580000,2025-09-02 15:23:00,BTCUSDC-1m-2025-09-02.csv
1756826640000000,1756826640000,2025-09-02 15:24:00,BTCUSDC-1m-2025-09-02.csv
1756826700000000,1756826700000,2025-09-02 15:25:00,BTCUSDC-1m-2025-09-02.csv
1756826760000000,1756826760000,2025-09-02 15:26:00,BTCUSDC-1m-2025-09-02.csv
1756826820000000,1756826820000,2025-09-02 15:27:00,BTCUSDC-1m-2025-09-02.csv
1756826880000000,1756826880000,2025-09-02 15:28:00,BTCUSDC-1m-2025-09-02.csv
1756826940000000,1756826940000,2025-09-02 15:29:00,BTCUSDC-1m-2025-09-02.csv
1756827000000000,1756827000000,2025-09-02 15:30:00,BTCUSDC-1m-2025-09-02.csv
1756827060000000,1756827060000,2025-09-02 15:31:00,BTCUSDC-1m-2025-09-02.csv
1756827120000000,1756827120000,2025-09-02 15:32:00,BTCUSDC-1m-2025-09-02.csv
1756827180000000,1756827180000,2025-09-02 15:33:00,BTCUSDC-1m-2025-09-02.csv
1756827240000000,1756827240000,2025-09-02 15:34:00,BTCUSDC-1m-2025-09-02.csv
1756827300000000,1756827300000,2025-09-02 15:35:00,BTCUSDC-1m-2025-09-02.csv
1756827360000000,1756827360000,2025-09-02 15:36:00,BTCUSDC-1m-2025-09-02.csv
1756827420000000,1756827420000,2025-09-02 15:37:00,BTCUSDC-1m-2025-09-02.csv
1756827480000000,1756827480000,2025-09-02 15:38:00,BTCUSDC-1m-2025-09-02.csv
1756827540000000,1756827540000,2025-09-02 15:39:00,BTCUSDC-1m-2025-09-02.csv
1756827600000000,1756827600000,2025-09-02 15:40:00,BTCUSDC-1m-2025-09-02.csv
1756827660000000,1756827660000,2025-09-02 15:41:00,BTCUSDC-1m-2025-09-02.csv
1756827720000000,1756827720000,2025-09-02 15:42:00,BTCUSDC-1m-2025-09-02.csv
1756827780000000,1756827780000,2025-09-02 15:43:00,BTCUSDC-1m-2025-09-02.csv
1756827840000000,1756827840000,2025-09-02 15:44:00,BTCUSDC-1m-2025-09-02.csv
1756827900000000,1756827900000,2025-09-02 15:45:00,BTCUSDC-1m-2025-09-02.csv
1756827960000000,1756827960000,2025-09-02 15:46:00,BTCUSDC-1m-2025-09-02.csv
1756828020000000,1756828020000,2025-09-02 15:47:00,BTCUSDC-1m-2025-09-02.csv
1756828080000000,1756828080000,2025-09-02 15:48:00,BTCUSDC-1m-2025-09-02.csv
1756828140000000,1756828140000,2025-09-02 15:49:00,BTCUSDC-1m-2025-09-02.csv
1756828200000000,1756828200000,2025-09-02 15:50:00,BTCUSDC-1m-2025-09-02.csv
1756828260000000,1756828260000,2025-09-02 15:51:00,BTCUSDC-1m-2025-09-02.csv
1756828320000000,1756828320000,2025-09-02 15:52:00,BTCUSDC-1m-2025-09-02.csv
1756828380000000,1756828380000,2025-09-02 15:53:00,BTCUSDC-1m-2025-09-02.csv
1756828440000000,1756828440000,2025-09-02 15:54:00,BTCUSDC-1m-2025-09-02.csv
1756828500000000,1756828500000,2025-09-02 15:55:00,BTCUSDC-1m-2025-09-02.csv
1756828560000000,1756828560000,2025-09-02 15:56:00,BTCUSDC-1m-2025-09-02.csv
1756828620000000,1756828620000,2025-09-02 15:57:00,BTCUSDC-1m-2025-09-02.csv
1756828680000000,1756828680000,2025-09-02 15:58:00,BTCUSDC-1m-2025-09-02.csv
1756828740000000,1756828740000,2025-09-02 15:59:00,BTCUSDC-1m-2025-09-02.csv
1756828800000000,1756828800000,2025-09-02 16:00:00,BTCUSDC-1m-2025-09-02.csv
1756828860000000,1756828860000,2025-09-02 16:01:00,BTCUSDC-1m-2025-09-02.csv
1756828920000000,1756828920000,2025-09-02 16:02:00,BTCUSDC-1m-2025-09-02.csv
1756828980000000,1756828980000,2025-09-02 16:03:00,BTCUSDC-1m-2025-09-02.csv
1756829040000000,1756829040000,2025-09-02 16:04:00,BTCUSDC-1m-2025-09-02.csv
1756829100000000,1756829100000,2025-09-02 16:05:00,BTCUSDC-1m-2025-09-02.csv
1756829160000000,1756829160000,2025-09-02 16:06:00,BTCUSDC-1m-2025-09-02.csv
1756829220000000,1756829220000,2025-09-02 16:07:00,BTCUSDC-1m-2025-09-02.csv
1756829280000000,1756829280000,2025-09-02 16:08:00,BTCUSDC-1m-2025-09-02.csv
1756829340000000,1756829340000,2025-09-02 16:09:00,BTCUSDC-1m-2025-09-02.csv
1756829400000000,1756829400000,2025-09-02 16:10:00,BTCUSDC-1m-2025-09-02.csv
1756829460000000,1756829460000,2025-09-02 16:11:00,BTCUSDC-1m-2025-09-02.csv
1756829520000000,1756829520000,2025-09-02 16:12:00,BTCUSDC-1m-2025-09-02.csv
1756829580000000,1756829580000,2025-09-02 16:13:00,BTCUSDC-1m-2025-09-02.csv
1756829640000000,1756829640000,2025-09-02 16:14:00,BTCUSDC-1m-2025-09-02.csv
1756829700000000,1756829700000,2025-09-02 16:15:00,BTCUSDC-1m-2025-09-02.csv
1756829760000000,1756829760000,2025-09-02 16:16:00,BTCUSDC-1m-2025-09-02.csv
1756829820000000,1756829820000,2025-09-02 16:17:00,BTCUSDC-1m-2025-09-02.csv
1756829880000000,1756829880000,2025-09-02 16:18:00,BTCUSDC-1m-2025-09-02.csv
1756829940000000,1756829940000,2025-09-02 16:19:00,BTCUSDC-1m-2025-09-02.csv
1756830000000000,1756830000000,2025-09-02 16:20:00,BTCUSDC-1m-2025-09-02.csv
1756830060000000,1756830060000,2025-09-02 16:21:00,BTCUSDC-1m-2025-09-02.csv
1756830120000000,1756830120000,2025-09-02 16:22:00,BTCUSDC-1m-2025-09-02.csv
1756830180000000,1756830180000,2025-09-02 16:23:00,BTCUSDC-1m-2025-09-02.csv
1756830240000000,1756830240000,2025-09-02 16:24:00,BTCUSDC-1m-2025-09-02.csv
1756830300000000,1756830300000,2025-09-02 16:25:00,BTCUSDC-1m-2025-09-02.csv
1756830360000000,1756830360000,2025-09-02 16:26:00,BTCUSDC-1m-2025-09-02.csv
1756830420000000,1756830420000,2025-09-02 16:27:00,BTCUSDC-1m-2025-09-02.csv
1756830480000000,1756830480000,2025-09-02 16:28:00,BTCUSDC-1m-2025-09-02.csv
1756830540000000,1756830540000,2025-09-02 16:29:00,BTCUSDC-1m-2025-09-02.csv
1756830600000000,1756830600000,2025-09-02 16:30:00,BTCUSDC-1m-2025-09-02.csv
1756830660000000,1756830660000,2025-09-02 16:31:00,BTCUSDC-1m-2025-09-02.csv
1756830720000000,1756830720000,2025-09-02 16:32:00,BTCUSDC-1m-2025-09-02.csv
1756830780000000,1756830780000,2025-09-02 16:33:00,BTCUSDC-1m-2025-09-02.csv
1756830840000000,1756830840000,2025-09-02 16:34:00,BTCUSDC-1m-2025-09-02.csv
1756830900000000,1756830900000,2025-09-02 16:35:00,BTCUSDC-1m-2025-09-02.csv
1756830960000000,1756830960000,2025-09-02 16:36:00,BTCUSDC-1m-2025-09-02.csv
1756831020000000,1756831020000,2025-09-02 16:37:00,BTCUSDC-1m-2025-09-02.csv
1756831080000000,1756831080000,2025-09-02 16:38:00,BTCUSDC-1m-2025-09-02.csv
1756831140000000,1756831140000,2025-09-02 16:39:00,BTCUSDC-1m-2025-09-02.csv
1756831200000000,1756831200000,2025-09-02 16:40:00,BTCUSDC-1m-2025-09-02.csv
1756831260000000,1756831260000,2025-09-02 16:41:00,BTCUSDC-1m-2025-09-02.csv
1756831320000000,1756831320000,2025-09-02 16:42:00,BTCUSDC-1m-2025-09-02.csv
1756831380000000,1756831380000,2025-09-02 16:43:00,BTCUSDC-1m-2025-09-02.csv
1756831440000000,1756831440000,2025-09-02 16:44:00,BTCUSDC-1m-2025-09-02.csv
1756831500000000,1756831500000,2025-09-02 16:45:00,BTCUSDC-1m-2025-09-02.csv
